Test File,graph_time,descriptor_time,graph_mem,descriptor_mem
testFile-100-2D,5.825911998748779,0.8879051208496094,11640827,79776
data_0.528_3.8_000160,23.377610683441162,3.847511053085327,47783799,322901
morphology_resize_0.25x,2.063148021697998,0.3662071228027344,4274991,15481
morphology_resize_4.0x,686.992182970047,92.67343592643738,1175998619,7840334
data_0.615_4.0_000160,22.335075855255127,3.9286699295043945,47748552,323613
testFile-10-2D,0.04516291618347168,0.008270740509033203,59968,519
morphology_resize_2.0x,155.55550503730774,22.61170506477356,292849216,1959174
data_0.5_2.6_000160,24.05657720565796,3.8410937786102295,47687835,322670
data_5x4x3,0.04588484764099121,0.009843826293945312,56482,389
testFile-50-2D,1.4061088562011719,0.22503304481506348,2746496,18750
testFile-1000-2D,1179.9559211730957,90.0483169555664,1193020577,7999833
testFile-500-2D,162.05295395851135,22.923376083374023,296704638,1999719
morphology_resize_1.0x,36.60422396659851,5.909452199935913,72905078,489783
data_4x3x2,0.026559829711914062,0.003690958023071289,28346,389
morphology_resize_0.5x,8.796027183532715,1.5057587623596191,17948404,121799
data_4x3x1,0.009573936462402344,0.0013806819915771484,33375,389
