Test File,graph_time,descriptor_time,graph_mem,descriptor_mem
testFile-100-2D,1.6713109016418457,0.8730370998382568,5039777,79776
data_0.528_3.8_000160,16.916154146194458,4.0691001415252686,21406424,323613
morphology_resize_0.25x,0.7811598777770996,0.3791511058807373,1767728,29959
morphology_resize_4.0x,1036.58202791214,91.18893718719482,538017530,7839977
data_0.615_4.0_000160,16.800246953964233,4.038155794143677,21406726,322853
testFile-10-2D,0.01308894157409668,0.008230924606323242,20630,528
morphology_resize_2.0x,154.55384707450867,22.956963062286377,134023585,1959757
data_0.5_2.6_000160,12.86064100265503,3.8505096435546875,21494851,323712
data_5x4x3,0.013942241668701172,0.010857820510864258,16280,389
testFile-50-2D,0.39061594009399414,0.2268831729888916,1057278,19719
testFile-1000-2D,372.8831160068512,95.65909790992737,546492109,7999302
testFile-500-2D,70.4966049194336,22.6336510181427,135948884,1998056
morphology_resize_1.0x,22.183526039123535,5.818300008773804,33117650,488852
data_4x3x2,0.005955934524536133,0.004271745681762695,14969,389
morphology_resize_0.5x,4.127519845962524,1.478559970855713,7963083,121685
data_4x3x1,0.0036039352416992188,0.001615762710571289,14133,389
