Test File,graph_time,descriptor_time,graph_mem,descriptor_mem
testFile-100-2D,5.028717041015625,0.8780479431152344,11590455,79719
data_0.528_3.8_000160,23.894437074661255,3.878382682800293,46770129,323727
morphology_resize_0.25x,2.0935847759246826,0.37026405334472656,4073768,20015
morphology_resize_4.0x,643.145370721817,92.13585186004639,1173206251,7840106
data_0.615_4.0_000160,22.771398067474365,4.009839773178101,46809903,323727
testFile-10-2D,0.04555177688598633,0.00842595100402832,51703,389
morphology_resize_2.0x,149.1241409778595,22.70372200012207,291266352,1959829
data_0.5_2.6_000160,23.10114097595215,3.897490978240967,46994337,323727
data_5x4x3,0.057064056396484375,0.00994420051574707,46385,389
testFile-50-2D,1.2923712730407715,0.22794485092163086,2704880,16410
testFile-1000-2D,661.6905159950256,90.9886908531189,1193061345,7999719
testFile-500-2D,153.81740999221802,22.59863018989563,296543744,1998893
morphology_resize_1.0x,931.1869213581085,5.6063196659088135,72098732,488786
data_4x3x2,0.028883934020996094,0.0034906864166259766,26221,389
morphology_resize_0.5x,7.709957838058472,1.4471769332885742,17582443,121685
data_4x3x1,0.007893085479736328,0.0013709068298339844,14681,389
