Test File,graph_time,descriptor_time,graph_mem,descriptor_mem
testFile-100-2D,5.248316049575806,0.8971757888793945,11586030,79662
data_0.528_3.8_000160,23.818451166152954,3.9852588176727295,47474704,323727
morphology_resize_0.25x,2.1838059425354004,0.4104602336883545,4114634,29084
morphology_resize_4.0x,667.910587310791,90.29917907714844,1172597933,7840679
data_0.615_4.0_000160,25.270102739334106,3.9824271202087402,47527656,323727
testFile-10-2D,0.0515751838684082,0.008449077606201172,52840,576
morphology_resize_2.0x,154.62582993507385,22.605829000473022,291175118,1958886
data_0.5_2.6_000160,23.807681798934937,3.8574881553649902,47548238,322958
data_5x4x3,0.06116676330566406,0.009783744812011719,49311,389
testFile-50-2D,1.278343915939331,0.22789907455444336,2713810,17147
testFile-1000-2D,678.1347279548645,92.31196618080139,1192612195,7999662
testFile-500-2D,154.30536818504333,22.07438611984253,296482854,1999719
morphology_resize_1.0x,34.28689193725586,5.924315690994263,72088018,489783
data_4x3x2,0.03149008750915527,0.003659963607788086,28294,389
morphology_resize_0.5x,9.200305223464966,1.5037379264831543,17563704,121742
data_4x3x1,0.009438276290893555,0.0013778209686279297,29270,389
