Test File,graph_time,descriptor_time,graph_mem,descriptor_mem
testFile-100-2D,7.973490953445435,1.0757532119750977,11669098,79776
data_0.528_3.8_000160,31.227140188217163,4.4880781173706055,48365175,323727
morphology_resize_0.25x,2.7950220108032227,0.4345438480377197,4366802,30016
morphology_resize_4.0x,900.4102408885956,110.91839599609375,1178902039,7840334
data_0.615_4.0_000160,29.83640432357788,4.6276819705963135,48281704,323727
testFile-10-2D,0.05760908126831055,0.009727001190185547,60634,519
morphology_resize_2.0x,206.44456481933594,26.79078507423401,294027737,1959943
data_0.5_2.6_000160,29.048320055007935,4.462494850158691,47966774,323727
data_5x4x3,0.0677790641784668,0.012113809585571289,57500,389
testFile-50-2D,1.7431981563568115,0.2627131938934326,2755218,19263
testFile-1000-2D,883.0676021575928,108.1529860496521,1194212045,7999719
testFile-500-2D,204.3273947238922,26.98453402519226,297049922,1999377
morphology_resize_1.0x,47.84763813018799,6.897701025009155,73394679,489783
data_4x3x2,0.03663778305053711,0.0048770904541015625,28535,389
morphology_resize_0.5x,11.772141933441162,1.7185349464416504,18144708,121799
data_4x3x1,0.011993885040283203,0.001641988754272461,33425,389
