10,1000,0.0006661415100097656,0.002875169118245443,0.0003330707550048828,0.0038743813832600913,533151,322360,41610,897121
50,125000,0.24603883425394693,0.4008828004201253,0.02568372090657552,0.6726053555806478,78875406,83492408,6118114,168485928
100,1000000,1.9490853150685628,3.562871058781942,0.23958245913187662,5.751538832982382,638850354,677376460,48327810,1364554624

10,1000,0.002032756805419922,0.0028363863627115884,0.0003330707550048828,0.005202213923136393,345126,305800,41585,692511
50,125000,0.3046681880950928,0.450225035349528,0.0240938663482666,0.7789870897928874,83587070,82780248,6118146,172485464
100,1000000,2.5152233441670737,3.764328877131144,0.17587979634602866,6.455432017644246,674724217,674760728,48327801,1397812746

10,1000,0.0031708876291910806,0.004339774449666341,0.000333706537882487,0.007844368616739908,43445,610552,41476,695473
50,125000,0.9315610726674398,0.6969860394795736,0.01987322171529134,1.6484203338623047,2690432,131992360,6118020,140800812
100,1000000,10.415897369384766,5.806389411290486,0.17928671836853027,16.40157349904378,19453244,1077454524,48327748,1145235516
